name,poi
BELDEN TIMOTHY N,0.17
BOWEN JR RAYMOND M,0.44
HANNON KEVIN P,0.84
DELAINEY DAVID W,0.15
CAUSEY RICHARD A,0.86
HICKERSON GARY J,0.23
FREVERT MARK A,0.61
CHAN RONNIE,0.0
DONAHUE JR JEFFREY M,0.39
REYNOLDS LAWRENCE,0.11
HORTON STANLEY C,0.17
LEWIS RICHARD,0.02
SHERRICK JEFFREY B,0.06
MEYER JEROME J,0.0
DERRICK JR. JAMES V,0.4
PIRO JIM,0.01
DETMERING TIMOTHY J,0.19
KISHKILL JOSEPH G,0.37
BAY FRANKLIN R,0.13
PRENTICE JAMES,0.02
TOTAL,0.0
FALLON JAMES B,0.84
METTS MARK,0.18
WODRASKA JOHN,0.08
MORDAUNT KRISTINA M,0.02
CARTER REBECCA C,0.11
BHATNAGAR SANJAY,0.08
WALTERS GARETH W,0.01
BIBI PHILIPPE A,0.55
SHERRIFF JOHN R,0.24
GIBBS DANA R,0.06
LINDHOLM TOD A,0.24
MCMAHON JEFFREY,0.87
